Partition Key,Row Key,Timestamp,Log Timestamp,Level,Logger Name,Message,Machine Name,Exception
Client4Tenant1563,22F463FE3E91CA67_7FFFFFE1_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX8@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E942CB9_7FFFFFE2_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX7@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E942CB9_7FFFFFE3_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX6@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E968F32_7FFFFFE4_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:57,Info,TenantWorker,"Found user: P365AutoRemoteMBX5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E98F19C_7FFFFFE5_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: P365AutoRemoteMBX4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E98F19C_7FFFFFE6_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: P365AutoRemoteMBX3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E9B53FF_7FFFFFE7_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: P365AutoRemoteMBX2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3E9DB660_7FFFFFE8_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: P365AutoRemoteMBX1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3EA018C0_7FFFFFE9_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: C31-GrpMember5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3EA27AF8_7FFFFFEA_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: C31-GrpMember4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3EA4DD6C_7FFFFFEB_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: C31-GrpMember3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3EA73FE4_7FFFFFEC_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: C31-GrpMember2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3EAE670B_7FFFFFED_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Info,TenantWorker,"Found user: C31-GrpMember1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE3EAE670B_7FFFFFEE_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Debug,TenantWorker,"Posted group P365AutoGrp1 to storage queue",mainpa000004,""
Client4Tenant1563,22F463FE3F0DC686_7FFFFFEF_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGrp1'",mainpa000004,""
Client4Tenant1563,22F463FE3F175006_7FFFFFF0_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Debug,TenantWorker,"Discovered group P365AutoGrp1 for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3F2A62D7_7FFFFFF1_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Trace,TenantWorker,"Reading group 1cb7d5ac-cea1-4dea-bffe-7ab6e47f3ef9 from graph",mainpa000004,""
Client4Tenant1563,22F463FE3F2A62D7_7FFFFFF2_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Debug,TenantWorker,"Processing Group filter 'P365AutoGrp1' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3F2CC343_7FFFFFF3_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Debug,TenantWorker,"DoUsers: Found 98 user changes for BTCloud7 after 5/28/2018 8:45:41 AM",mainpa000004,""
Client4Tenant1563,22F463FE3F2F27E7_7FFFFFF4_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:56,Debug,TenantWorker,"Discovering Filtered users for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE3F49622D_7FFFFFF5_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:55,Trace,TenantWorker,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4906470]",mainpa000004,""
Client4Tenant1563,22F463FE3F4BC494_7FFFFFF6_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:48:00 AM,05/28/2018 08:47:55,Info,TenantWorker,"Found 98 changed user",mainpa000004,""
Client4Tenant1563,22F463FE40DEB7CD_7FFFFFF7_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:47:54 AM,05/28/2018 08:47:53,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE43352EE3_7FFFFFF8_d0d5d3665b80418f8fd9836e177cf316,5/28/2018 8:47:54 AM,05/28/2018 08:47:49,Trace,TenantWorker,"Discovery started for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE80962193_7FFFFF85_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:06 AM,05/28/2018 08:46:06,Debug,ServiceUtilities,"Deleting service - exited gracefully",mainpa000004,""
Client4Tenant1563,22F463FE80F31EC6_7FFFFF86_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Info,TenantWorker,"End:fabric:/TenantWorkerApp/4/1563/TenantWorker, node=_mainpa_4",mainpa000004,""
Client4Tenant1563,22F463FE80F57E90_7FFFFF87_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Debug,TenantWorker,"Finishing discovery for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE80F57E90_7FFFFF88_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Debug,TenantWorker,"Finished discovering security groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE80F57E90_7FFFFF89_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Debug,TenantWorker,"No security group changes for BTCloud7 after 5/28/2018 5:18:43 AM",mainpa000004,""
Client4Tenant1563,22F463FE80F57E90_7FFFFF8A_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Debug,TenantWorker,"Discovering security groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE810FBB5C_7FFFFF8B_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Trace,TenantWorker,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4906411]",mainpa000004,""
Client4Tenant1563,22F463FE810FBB5C_7FFFFF8C_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Info,TenantWorker,"Found 0 changed security group",mainpa000004,""
Client4Tenant1563,22F463FE81501458_7FFFFF8D_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:05,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE82E30F21_7FFFFF8E_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Debug,TenantWorker,"Finished discovering distribution groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE82F15D05_7FFFFF8F_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup7'",mainpa000004,""
Client4Tenant1563,22F463FE82F15D05_7FFFFF90_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup7",mainpa000004,""
Client4Tenant1563,22F463FE82FD48E7_7FFFFF91_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Trace,TenantWorker,"Reading group 'P365AutoGroup7' from graph",mainpa000004,""
Client4Tenant1563,22F463FE82FD48E7_7FFFFF92_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup7' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE8306D2F1_7FFFFF93_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Trace,TenantWorker,"Reading Members from graph for group 'P365CloudGroup1'",mainpa000004,""
Client4Tenant1563,22F463FE830934F5_7FFFFF94_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Info,TenantWorker,"Found distribution group by filter: P365CloudGroup1",mainpa000004,""
Client4Tenant1563,22F463FE83152137_7FFFFF95_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Trace,TenantWorker,"Reading group 'P365CloudGroup1' from graph",mainpa000004,""
Client4Tenant1563,22F463FE83152137_7FFFFF96_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:02,Debug,TenantWorker,"Processing distribution group filter 'P365CloudGroup1' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE832A8CC6_7FFFFF97_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup6'",mainpa000004,""
Client4Tenant1563,22F463FE832CF92C_7FFFFF98_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup6",mainpa000004,""
Client4Tenant1563,22F463FE8338E52F_7FFFFF99_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading group 'P365AutoGroup6' from graph",mainpa000004,""
Client4Tenant1563,22F463FE8338E52F_7FFFFF9A_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup6' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE833B478B_7FFFFF9B_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup5",mainpa000004,""
Client4Tenant1563,22F463FE8346E0F1_7FFFFF9C_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading group 'P365AutoGroup5' from graph",mainpa000004,""
Client4Tenant1563,22F463FE8346E0F1_7FFFFF9D_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup5' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE8346E0F1_7FFFFF9E_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup4'",mainpa000004,""
Client4Tenant1563,22F463FE834995D8_7FFFFF9F_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup4",mainpa000004,""
Client4Tenant1563,22F463FE83531E75_7FFFFFA0_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading group 'P365AutoGroup4' from graph",mainpa000004,""
Client4Tenant1563,22F463FE83531E75_7FFFFFA1_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup4' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE835F0B44_7FFFFFA2_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup5'",mainpa000004,""
Client4Tenant1563,22F463FE835F0B44_7FFFFFA3_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE836D596E_7FFFFFA4_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup4'",mainpa000004,""
Client4Tenant1563,22F463FE836FBBF4_7FFFFFA5_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found sub group 'P365AutoGroup5' in group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE836FBBF4_7FFFFFA6_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found sub group 'P365AutoGroup4' in group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE837E028F_7FFFFFA7_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup3'",mainpa000004,""
Client4Tenant1563,22F463FE837E028F_7FFFFFA8_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup3",mainpa000004,""
Client4Tenant1563,22F463FE8389F64A_7FFFFFA9_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading group 'P365AutoGroup3' from graph",mainpa000004,""
Client4Tenant1563,22F463FE8389F64A_7FFFFFAA_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup3' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE83984394_7FFFFFAB_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup2'",mainpa000004,""
Client4Tenant1563,22F463FE83984394_7FFFFFAC_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup2",mainpa000004,""
Client4Tenant1563,22F463FE83A4307C_7FFFFFAD_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading group 'P365AutoGroup2@corp31.cmtsandbox.com' from graph",mainpa000004,""
Client4Tenant1563,22F463FE83A4307C_7FFFFFAE_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup2@corp31.cmtsandbox.com' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE83B99C7A_7FFFFFAF_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Trace,TenantWorker,"Reading Members from graph for group 'P365AutoGroup1'",mainpa000004,""
Client4Tenant1563,22F463FE83BC0856_7FFFFFB0_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:01,Info,TenantWorker,"Found distribution group by filter: P365AutoGroup1",mainpa000004,""
Client4Tenant1563,22F463FE83CCB90D_7FFFFFB1_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Trace,TenantWorker,"Reading group 'P365AutoGroup1' from graph",mainpa000004,""
Client4Tenant1563,22F463FE83CCB90D_7FFFFFB2_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Debug,TenantWorker,"Processing distribution group filter 'P365AutoGroup1' for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE83CCB90D_7FFFFFB3_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Debug,TenantWorker,"Delta discovery scan of distribution groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE83CCB90D_7FFFFFB4_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Debug,TenantWorker,"Discovering Filtered distribution groups for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE83E955A0_7FFFFFB5_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Trace,TenantWorker,"Closed PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com on BTCloud7. [TenantId #1563, SessionId #4906410]",mainpa000004,""
Client4Tenant1563,22F463FE83EBB81E_7FFFFFB6_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Info,TenantWorker,"Found 0 changed distribution group",mainpa000004,""
Client4Tenant1563,22F463FE8437F4E1_7FFFFFB7_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:46:05 AM,05/28/2018 08:46:00,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE85B58249_7FFFFFB8_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:57,Debug,TenantWorker,"Finished discovering organization for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE85BCA980_7FFFFFB9_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:57,Info,TenantWorker,"Discovered SKU ENTERPRISEPACK for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE85BCA980_7FFFFFBA_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:57,Info,TenantWorker,"Discovered SKU STANDARDPACK for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE85F84526_7FFFFFBB_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:57,Trace,TenantWorker,"Read 5 accepted domains for BTCloud7 [TenantId #1563]",mainpa000004,""
Client4Tenant1563,22F463FE861BAF1B_7FFFFFBC_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:57,Info,PowerShell,"Created PowerShell session for BinaryTreePowerShellUser.BT-AutoQA2@BTCorp31.onmicrosoft.com to https://outlook.office365.com/PowerShell.",mainpa000004,""
Client4Tenant1563,22F463FE87970C4A_7FFFFFBD_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Discovered organization BTCloud7 for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE87A572DD_7FFFFFBE_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Debug,TenantWorker,"Discovering organization for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE87A572DD_7FFFFFBF_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Debug,TenantWorker,"Finished discovering users for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE87A572DD_7FFFFFC0_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found 0 users.",mainpa000004,""
Client4Tenant1563,22F463FE87A572DD_7FFFFFC1_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteMBX15@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87A7D539_7FFFFFC2_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteMBX14@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87A7D539_7FFFFFC3_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteMBX13@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87AA3797_7FFFFFC4_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteMBX12@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87AC9A0B_7FFFFFC5_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteMBX11@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87AC9A0B_7FFFFFC6_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365PFAutoUser5@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87AEFB8A_7FFFFFC7_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365PFAutoUser4@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87AEFB8A_7FFFFFC8_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365PFAutoUser3@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87B15EC5_7FFFFFC9_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365PFAutoUser2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87B15EC5_7FFFFFCA_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365PFAutoUser1@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87B3C12F_7FFFFFCB_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoSAM2@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87B62381_7FFFFFCC_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoSAM1Test@corp31.cmtsandbox.com in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87B62381_7FFFFFCD_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Debug,TenantWorker,"Posted group C31SecGrp1 to storage queue",mainpa000004,""
Client4Tenant1563,22F463FE87C20DBD_7FFFFFCE_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Trace,TenantWorker,"Reading Members from graph for group 'C31SecGrp1'",mainpa000004,""
Client4Tenant1563,22F463FE87C20DBD_7FFFFFCF_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Debug,TenantWorker,"Discovered group C31SecGrp1 for BTCloud7",mainpa000004,""
Client4Tenant1563,22F463FE87C470FC_7FFFFFD0_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteShare5@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87C6D42A_7FFFFFD1_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteShare4@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
Client4Tenant1563,22F463FE87C9369A_7FFFFFD2_f660a6d117e24d6cb4b6bad0e41fdb48,5/28/2018 8:45:57 AM,05/28/2018 08:45:54,Info,TenantWorker,"Found user: P365AutoRemoteShare3@CORP31.CMTSANDBOX.COM in group: P365AutoGrp1",mainpa000004,""
